,Customers,Old ID,New 7 Digit ID
,Planet of the Grapes,76,0000076
,Lord of the Fries,112,0000112
,Hurry Curry,3604,0003604
,Eggecilent Eats,6,0000006
,Thai Tanic,51,0000051
,Wok This Way,912,0000912
,Pho Shizzle,6540,0006540
,Mustard's Last Stand,36,0000036
,Life of Pie,6603,0006603
,Basic Kneads Pizza,730,0000730
,Earth Wind And Flour,13500,0013500
,9021 Pho,8,0000008
,Sweet Cheezus,54,0000054
,Fishstecque,21540,0021540
,Grill 'Em All,2,0000002
,A Cut Above,11,0000011
,Fro-ternity,897,0000897
,Jack the Clipper,38,0000038
,My Hair Lady,288,0000288
,The Director’s Cut,1716,0001716
,Love Me 'Do,4,0000004
,Highway to Heaven,81,0000081
,Live and Let Dye,383,0000383
,Time to Dye,66,0000066
,"Knock Knock, Who's Hair?",5606,0005606
,Curl Me Crazy,3209,0003209
,Fiddler on the Tooth,51,0000051
,Come Stain or Slime,183,0000183
,Kick the Bucket,2420,0002420
